"hmdb","source"
"HMDB0001448","scMetaLink_only"
"HMDB0000429","scMetaLink_only"
"HMDB0000990","scMetaLink_only"
"HMDB0001273","scMetaLink_only"
"HMDB0001201","scMetaLink_only"
"HMDB0015360","scMetaLink_only"
"HMDB0037790","scMetaLink_only"
"HMDB0014972","scMetaLink_only"
"HMDB0001039","scMetaLink_only"
"HMDB0002111","scMetaLink_only"
"HMDB0000217","scMetaLink_only"
"HMDB0014967","scMetaLink_only"
"HMDB0014426","scMetaLink_only"
"HMDB0029593","scMetaLink_only"
"HMDB0006483","scMetaLink_only"
"HMDB0000174","scMetaLink_only"
"HMDB0001659","scMetaLink_only"
"HMDB0033934","scMetaLink_only"
"HMDB0001875","scMetaLink_only"
"HMDB0001406","scMetaLink_only"
"HMDB0001377","scMetaLink_only"
"HMDB0000271","scMetaLink_only"
"HMDB0030396","scMetaLink_only"
"HMDB0000535","scMetaLink_only"
"HMDB0014638","scMetaLink_only"
"HMDB0001967","scMetaLink_only"
"HMDB0014620","scMetaLink_only"
"HMDB0014677","scMetaLink_only"
"HMDB0015290","scMetaLink_only"
"HMDB0014473","scMetaLink_only"
"HMDB0015144","scMetaLink_only"
"HMDB0001913","scMetaLink_only"
"HMDB0005007","scMetaLink_only"
"HMDB0029865","scMetaLink_only"
"HMDB0014565","scMetaLink_only"
"HMDB0001926","scMetaLink_only"
"HMDB0000036","scMetaLink_only"
"HMDB0002835","scMetaLink_only"
"HMDB0001011","scMetaLink_only"
"HMDB0015043","scMetaLink_only"
"HMDB0002227","scMetaLink_only"
"HMDB0001483","scMetaLink_only"
"HMDB0035765","scMetaLink_only"
"HMDB0014328","scMetaLink_only"
"HMDB0001877","scMetaLink_only"
"HMDB0015151","scMetaLink_only"
"HMDB0014891","scMetaLink_only"
"HMDB0040987","scMetaLink_only"
"HMDB0000637","scMetaLink_only"
"HMDB0002802","scMetaLink_only"
"HMDB0033007","scMetaLink_only"
"HMDB0001545","scMetaLink_only"
"HMDB0001431","scMetaLink_only"
"HMDB0000239","scMetaLink_only"
"HMDB0001362","scMetaLink_only"
"HMDB0003335","scMetaLink_only"
